cycle,op1,op2,op3,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14,sensor15,sensor16,sensor17,sensor18,sensor19,sensor20,sensor21,RUL
29,0.0023,-0.0005,100.0,518.67,642.35,1586.64,1405.61,14.62,21.61,554.01,2388.1,9048.11,1.3,47.48,521.47,2388.05,8144.91,8.4392,0.03,392,2388,100.0,38.82,23.3867,152
66,-0.0027,0.0005,100.0,518.67,642.35,1588.55,1402.59,14.62,21.61,553.66,2388.08,9043.43,1.3,47.34,521.21,2388.07,8129.84,8.4266,0.03,393,2388,100.0,39.01,23.421,147
137,-0.0036,0.0002,100.0,518.67,642.65,1589.72,1419.0,14.62,21.61,552.48,2388.18,9049.43,1.3,47.99,520.65,2388.2,8125.75,8.4807,0.03,396,2388,100.0,38.67,23.1929,33
24,-0.0009,-0.0004,100.0,518.67,642.54,1594.77,1404.67,14.62,21.61,553.5,2387.97,9073.32,1.3,47.44,520.89,2388.12,8150.47,8.4451,0.03,393,2388,100.0,38.91,23.3274,132
142,0.0004,0.0,100.0,518.67,642.56,1589.95,1414.78,14.62,21.61,552.74,2388.15,9052.15,1.3,47.62,520.81,2388.15,8130.07,8.457,0.03,393,2388,100.0,38.6,23.2029,46
171,-0.0005,-0.0004,100.0,518.67,643.05,1593.56,1420.48,14.62,21.61,551.8,2388.19,9059.15,1.3,47.9,520.5,2388.18,8144.03,8.5085,0.03,396,2388,100.0,38.81,23.1513,29
51,0.0022,-0.0001,100.0,518.67,642.32,1585.91,1404.25,14.62,21.61,552.8,2388.02,9068.73,1.3,47.52,521.61,2388.04,8139.62,8.4553,0.03,393,2388,100.0,38.95,23.2841,144
197,-0.0003,0.0,100.0,518.67,642.75,1589.96,1405.73,14.62,21.61,554.01,2388.07,9053.26,1.3,47.36,522.06,2388.08,8133.64,8.4165,0.03,394,2388,100.0,38.83,23.3274,139
108,0.0001,0.0003,100.0,518.67,643.0,1594.12,1411.07,14.62,21.61,552.69,2388.12,9057.91,1.3,47.71,521.18,2388.12,8137.89,8.4362,0.03,393,2388,100.0,38.79,23.2894,91
148,0.0023,-0.0001,100.0,518.67,642.84,1594.03,1410.75,14.62,21.61,553.37,2388.13,9052.36,1.3,47.62,521.66,2388.09,8138.85,8.4468,0.03,393,2388,100.0,38.91,23.2185,110
120,-0.002,0.0001,100.0,518.67,643.18,1587.28,1412.59,14.62,21.61,551.93,2388.17,9045.56,1.3,47.9,521.01,2388.18,8131.78,8.4773,0.03,393,2388,100.0,38.75,23.3242,50
151,0.0038,-0.0003,100.0,518.67,642.26,1589.39,1416.09,14.62,21.61,553.51,2388.1,9058.81,1.3,47.69,521.47,2388.09,8133.2,8.4758,0.03,394,2388,100.0,38.87,23.2824,66
246,-0.0021,-0.0004,100.0,518.67,643.03,1599.22,1424.23,14.62,21.61,551.53,2388.19,9086.62,1.3,48.06,520.39,2388.15,8161.96,8.4553,0.03,395,2388,100.0,38.67,23.1453,37
28,-0.0005,-0.0001,100.0,518.67,642.37,1585.04,1391.76,14.62,21.61,554.49,2388.02,9075.88,1.3,47.29,522.26,2388.04,8153.57,8.3959,0.03,392,2388,100.0,39.03,23.4403,255
164,-0.0011,0.0,100.0,518.67,643.53,1602.3,1424.2,14.62,21.61,552.56,2388.16,9095.95,1.3,47.82,520.13,2388.18,8172.54,8.4999,0.03,393,2388,100.0,38.54,23.1855,24
1,-0.0034,-0.0003,100.0,518.67,642.66,1581.02,1400.05,14.62,21.61,554.87,2387.99,9064.13,1.3,47.19,522.24,2388.08,8153.35,8.413,0.03,391,2388,100.0,38.94,23.3608,215
172,0.0001,-0.0002,100.0,518.67,642.9,1592.19,1414.09,14.62,21.61,553.12,2388.08,9083.27,1.3,47.49,521.11,2388.11,8156.42,8.4514,0.03,393,2388,100.0,38.8,23.2291,50
163,-0.0028,0.0002,100.0,518.67,642.63,1595.61,1408.92,14.62,21.61,553.83,2388.1,9060.1,1.3,47.76,521.04,2388.15,8136.72,8.3982,0.03,394,2388,100.0,38.79,23.3476,54
147,0.0009,0.0002,100.0,518.67,642.91,1585.46,1404.29,14.62,21.61,552.8,2388.12,9047.76,1.3,47.65,520.94,2388.12,8131.41,8.4524,0.03,394,2388,100.0,38.68,23.2628,120
114,-0.0064,-0.0001,100.0,518.67,642.37,1591.91,1404.17,14.62,21.61,554.3,2388.02,9053.94,1.3,47.27,521.64,2388.08,8139.82,8.4124,0.03,393,2388,100.0,38.79,23.42,93
133,0.0035,0.0003,100.0,518.67,642.68,1590.71,1411.52,14.62,21.61,552.78,2388.15,9082.44,1.3,47.7,520.86,2388.14,8159.77,8.4898,0.03,394,2388,100.0,38.67,23.23,25
106,0.0015,0.0001,100.0,518.67,642.75,1577.54,1401.66,14.62,21.6,554.81,2388.05,9063.33,1.3,47.32,522.23,2388.02,8142.78,8.4495,0.03,391,2388,100.0,39.2,23.3465,94
151,0.0029,-0.0002,100.0,518.67,643.25,1599.24,1421.93,14.62,21.61,553.16,2388.11,9068.19,1.3,47.59,520.44,2388.13,8139.76,8.425,0.03,393,2388,100.0,38.74,23.2025,62
114,-0.0035,-0.0003,100.0,518.67,643.1,1593.12,1414.18,14.62,21.61,553.73,2388.19,9053.79,1.3,47.95,520.78,2388.19,8128.59,8.4209,0.03,394,2388,100.0,38.83,23.2317,54
33,0.0026,-0.0001,100.0,518.67,642.94,1584.94,1402.85,14.62,21.61,554.4,2388.06,9060.83,1.3,47.44,522.08,2388.03,8147.72,8.4361,0.03,393,2388,100.0,38.98,23.4372,166
84,0.0005,0.0,100.0,518.67,642.92,1590.97,1415.45,14.62,21.61,553.79,2388.08,9063.72,1.3,47.56,521.56,2388.12,8137.1,8.4401,0.03,393,2388,100.0,38.66,23.2036,101
142,-0.0007,0.0002,100.0,518.67,642.61,1583.32,1409.76,14.62,21.61,553.47,2388.16,9060.62,1.3,47.52,521.68,2388.11,8144.54,8.4723,0.03,394,2388,100.0,38.81,23.3449,52
41,-0.0032,0.0004,100.0,518.67,642.12,1587.96,1394.48,14.62,21.61,554.26,2388.01,9060.24,1.3,47.31,522.53,2388.03,8151.48,8.4488,0.03,393,2388,100.0,38.96,23.3425,151
125,0.0017,0.0001,100.0,518.67,641.85,1584.78,1401.17,14.62,21.61,554.22,2388.01,9073.39,1.3,47.22,522.04,2387.96,8151.12,8.4315,0.03,391,2388,100.0,38.96,23.4351,158
86,-0.0003,0.0002,100.0,518.67,642.49,1588.2,1397.12,14.62,21.6,554.5,2388.02,9061.62,1.3,47.23,522.49,2388.01,8146.45,8.38,0.03,392,2388,100.0,38.93,23.5193,128
119,0.0001,0.0,100.0,518.67,642.71,1592.43,1417.38,14.62,21.61,552.22,2388.17,9062.0,1.3,47.76,520.55,2388.14,8142.3,8.4678,0.03,393,2388,100.0,38.61,23.1895,83
45,-0.0033,0.0004,100.0,518.67,642.74,1587.64,1402.95,14.62,21.61,553.49,2388.11,9044.43,1.3,47.66,521.0,2388.1,8132.36,8.4377,0.03,393,2388,100.0,38.84,23.261,109
118,0.0036,-0.0004,100.0,518.67,644.11,1597.95,1420.95,14.62,21.61,551.87,2388.23,9051.86,1.3,47.93,520.08,2388.22,8127.17,8.5124,0.03,394,2388,100.0,38.85,23.0815,17
84,-0.0016,-0.0004,100.0,518.67,642.87,1586.72,1403.45,14.62,21.61,553.69,2388.08,9059.41,1.3,47.43,521.9,2388.02,8143.37,8.4201,0.03,391,2388,100.0,38.87,23.3857,194
45,0.001,0.0004,100.0,518.67,643.14,1587.64,1405.8,14.62,21.61,553.88,2388.09,9056.59,1.3,47.53,521.06,2388.14,8143.86,8.458,0.03,393,2388,100.0,38.95,23.2552,135
17,-0.0007,0.0001,100.0,518.67,642.92,1585.8,1412.45,14.62,21.61,553.25,2388.15,9055.05,1.3,47.42,521.47,2388.07,8130.44,8.437,0.03,394,2388,100.0,38.81,23.2183,193
111,-0.0042,-0.0004,100.0,518.67,643.27,1595.25,1419.58,14.62,21.61,552.76,2388.17,9042.7,1.3,47.87,520.88,2388.21,8125.12,8.4634,0.03,395,2388,100.0,38.8,23.1583,47
44,0.0005,-0.0003,100.0,518.67,642.14,1591.88,1405.57,14.62,21.61,553.16,2388.11,9048.61,1.3,47.69,520.92,2388.17,8128.46,8.4504,0.03,393,2388,100.0,38.8,23.2789,223
158,0.0009,0.0002,100.0,518.67,642.8,1593.77,1411.02,14.62,21.61,553.16,2388.11,9087.09,1.3,47.81,520.49,2388.07,8166.88,8.4554,0.03,394,2388,100.0,38.8,23.1642,37
135,-0.0008,0.0004,100.0,518.67,642.64,1589.29,1392.75,14.62,21.61,554.16,2387.99,9068.1,1.3,47.31,522.08,2388.01,8152.29,8.4363,0.03,392,2388,100.0,38.93,23.3232,122
137,0.0005,0.0002,100.0,518.67,642.42,1591.17,1413.19,14.62,21.61,553.43,2388.16,9038.89,1.3,47.22,521.22,2388.13,8124.98,8.4994,0.03,393,2388,100.0,38.81,23.2565,76
57,0.0018,0.0003,100.0,518.67,642.3,1585.96,1404.0,14.62,21.61,553.5,2388.08,9051.38,1.3,47.43,521.84,2388.11,8132.78,8.4312,0.03,392,2388,100.0,38.73,23.4221,132
133,-0.0027,-0.0001,100.0,518.67,643.17,1595.73,1421.87,14.62,21.61,552.6,2388.16,9086.35,1.3,47.84,520.7,2388.1,8166.49,8.4554,0.03,393,2388,100.0,38.73,23.2046,30
46,-0.0038,-0.0004,100.0,518.67,642.51,1586.87,1404.84,14.62,21.61,553.05,2388.08,9049.11,1.3,47.38,521.6,2388.1,8128.78,8.4193,0.03,393,2388,100.0,38.87,23.2682,122
70,-0.0023,0.0,100.0,518.67,642.26,1587.32,1413.8,14.62,21.61,553.43,2388.16,9051.3,1.3,47.54,521.23,2388.13,8131.39,8.4782,0.03,393,2388,100.0,38.78,23.2904,98
16,0.0004,0.0002,100.0,518.67,642.51,1583.93,1406.63,14.62,21.61,553.9,2388.08,9067.7,1.3,47.29,522.37,2388.03,8138.65,8.4132,0.03,391,2388,100.0,38.85,23.3434,346
18,0.0016,0.0003,100.0,518.67,642.65,1596.39,1397.51,14.62,21.61,553.27,2388.08,9062.54,1.3,47.53,521.84,2388.06,8138.91,8.4062,0.03,393,2388,100.0,38.84,23.3539,260
9,-0.0042,0.0002,100.0,518.67,642.05,1584.67,1400.66,14.62,21.61,554.07,2388.04,9062.91,1.3,47.32,522.16,2388.02,8140.55,8.4071,0.03,392,2388,100.0,38.94,23.5244,138
181,-0.0017,0.0004,100.0,518.67,642.46,1583.92,1409.66,14.62,21.61,554.03,2388.02,9074.26,1.3,47.35,521.68,2388.02,8161.25,8.3988,0.03,394,2388,100.0,38.92,23.3106,95
118,-0.0035,0.0004,100.0,518.67,643.72,1596.04,1431.35,14.62,21.61,551.19,2388.3,9038.36,1.3,48.17,520.21,2388.28,8113.05,8.5379,0.03,396,2388,100.0,38.58,23.0341,10
309,-0.0012,0.0003,100.0,518.67,643.23,1595.06,1423.02,14.62,21.61,552.02,2388.25,9068.47,1.3,48.0,520.91,2388.19,8140.36,8.5269,0.03,396,2388,100.0,38.48,23.1215,27
7,0.001,0.0001,100.0,518.67,642.48,1592.32,1397.77,14.62,21.61,554.34,2388.02,9059.13,1.3,47.36,522.32,2388.03,8132.32,8.3974,0.03,392,2388,100.0,39.1,23.3774,185
62,-0.0039,-0.0004,100.0,518.67,641.88,1592.04,1403.23,14.62,21.61,554.29,2388.03,9061.83,1.3,47.14,522.32,2387.96,8143.83,8.3932,0.03,391,2388,100.0,38.95,23.4076,169
23,-0.0003,0.0003,100.0,518.67,642.91,1594.68,1405.51,14.62,21.6,553.13,2388.11,9046.99,1.3,47.66,521.29,2388.1,8125.18,8.4833,0.03,394,2388,100.0,38.73,23.3472,131
28,-0.0053,-0.0004,100.0,518.67,642.39,1583.78,1397.51,14.62,21.61,555.41,2388.02,9051.95,1.3,47.39,521.73,2388.09,8140.09,8.3993,0.03,392,2388,100.0,38.89,23.4389,334
17,-0.001,-0.0003,100.0,518.67,642.63,1581.38,1402.37,14.62,21.61,553.87,2388.04,9057.68,1.3,47.49,521.85,2388.05,8137.56,8.3793,0.03,393,2388,100.0,39.03,23.2617,155
142,-0.0009,0.0001,100.0,518.67,643.13,1594.28,1421.74,14.62,21.61,552.19,2388.17,9048.36,1.3,47.69,520.95,2388.18,8125.63,8.4743,0.03,395,2388,100.0,38.62,23.1376,60
81,0.0027,0.0001,100.0,518.67,642.49,1594.2,1412.47,14.62,21.61,552.75,2388.15,9053.85,1.3,47.77,521.02,2388.12,8130.21,8.4818,0.03,394,2388,100.0,38.79,23.2453,54
128,0.0015,0.0002,100.0,518.67,642.32,1597.15,1404.41,14.62,21.61,554.06,2388.14,9052.49,1.3,47.39,521.87,2388.05,8138.47,8.4203,0.03,393,2388,100.0,38.9,23.323,150
141,0.0008,-0.0004,100.0,518.67,642.58,1592.66,1413.82,14.62,21.61,552.52,2388.12,9064.0,1.3,47.6,521.45,2388.18,8135.42,8.4679,0.03,393,2388,100.0,38.82,23.1906,72
7,-0.0032,-0.0001,100.0,518.67,642.02,1584.95,1407.88,14.62,21.6,553.74,2388.02,9054.7,1.3,47.31,522.31,2388.07,8133.85,8.442,0.03,392,2388,100.0,39.11,23.4092,178
102,0.0003,0.0002,100.0,518.67,641.79,1591.13,1400.81,14.62,21.61,553.99,2388.04,9074.1,1.3,47.34,522.79,2388.01,8159.1,8.431,0.03,391,2388,100.0,38.9,23.357,111
18,-0.0018,0.0005,100.0,518.67,642.77,1586.47,1405.7,14.62,21.61,553.87,2388.1,9037.09,1.3,47.51,520.85,2388.12,8121.13,8.3977,0.03,391,2388,100.0,38.98,23.3503,110
116,0.0003,0.0005,100.0,518.67,641.91,1589.24,1402.23,14.62,21.6,554.81,2388.03,9058.52,1.3,47.15,522.17,2388.02,8140.56,8.4098,0.03,391,2388,100.0,38.84,23.3805,115
98,-0.0005,0.0,100.0,518.67,643.21,1591.89,1410.02,14.62,21.61,552.55,2388.12,9054.4,1.3,47.86,520.78,2388.13,8133.82,8.4574,0.03,394,2388,100.0,38.74,23.3392,56
113,-0.0007,-0.0002,100.0,518.67,642.98,1590.69,1402.08,14.62,21.61,553.3,2388.12,9079.71,1.3,47.35,521.21,2388.07,8157.36,8.4685,0.03,393,2388,100.0,38.7,23.1859,61
130,0.0013,-0.0002,100.0,518.67,642.81,1597.69,1400.09,14.62,21.61,553.6,2388.06,9064.41,1.3,47.53,521.32,2388.08,8149.32,8.4589,0.03,394,2388,100.0,38.88,23.3898,62
67,0.0019,-0.0003,100.0,518.67,642.45,1586.96,1402.05,14.62,21.6,555.23,2388.02,9067.99,1.3,47.18,521.81,2388.03,8148.48,8.4157,0.03,391,2388,100.0,38.8,23.43,146
27,-0.0023,-0.0001,100.0,518.67,642.58,1584.5,1404.92,14.62,21.61,554.25,2387.95,9066.1,1.3,47.32,522.37,2388.02,8148.42,8.396,0.03,392,2388,100.0,38.81,23.3427,189
58,-0.0015,0.0,100.0,518.67,641.86,1586.23,1409.24,14.62,21.61,553.98,2388.0,9056.8,1.3,47.19,522.11,2388.04,8147.44,8.3525,0.03,392,2388,100.0,39.2,23.5083,173
250,0.0023,-0.0004,100.0,518.67,643.65,1596.79,1420.75,14.62,21.61,552.83,2388.12,9085.65,1.3,47.69,520.6,2388.19,8160.89,8.4691,0.03,395,2388,100.0,38.78,23.1732,33
195,-0.0011,0.0,100.0,518.67,643.49,1607.92,1422.33,14.62,21.61,552.0,2388.16,9145.59,1.3,48.03,520.44,2388.16,8214.85,8.5399,0.03,396,2388,100.0,38.57,23.114,4
177,-0.0043,-0.0002,100.0,518.67,642.32,1593.2,1404.8,14.62,21.61,554.05,2388.04,9078.66,1.3,47.49,522.42,2388.07,8163.89,8.4426,0.03,392,2388,100.0,38.91,23.4318,92
220,0.0049,0.0004,100.0,518.67,643.98,1595.32,1429.25,14.62,21.61,552.19,2388.21,9047.58,1.3,47.93,519.77,2388.23,8128.88,8.4865,0.03,394,2388,100.0,38.7,23.1928,14
13,-0.0015,-0.0001,100.0,518.67,642.16,1586.38,1407.59,14.62,21.61,554.38,2388.0,9045.95,1.3,47.34,522.43,2388.04,8142.12,8.4001,0.03,392,2388,100.0,38.93,23.295,323
172,0.003,-0.0001,100.0,518.67,642.34,1596.86,1413.26,14.62,21.61,552.98,2388.2,9042.16,1.3,47.79,520.55,2388.21,8119.34,8.4592,0.03,393,2388,100.0,38.8,23.2441,41
231,0.0011,0.0002,100.0,518.67,642.78,1594.89,1430.41,14.62,21.61,552.42,2388.07,9110.49,1.3,47.73,520.64,2388.14,8178.86,8.5181,0.03,396,2388,100.0,38.57,23.1292,27
135,0.0033,0.0004,100.0,518.67,642.9,1596.24,1410.8,14.62,21.61,552.8,2388.09,9073.29,1.3,47.58,521.08,2388.15,8152.2,8.4656,0.03,393,2388,100.0,38.81,23.2899,63
203,0.0013,0.0005,100.0,518.67,643.66,1600.0,1414.28,14.62,21.61,551.57,2388.2,9055.47,1.3,47.76,520.4,2388.2,8142.67,8.497,0.03,396,2388,100.0,38.72,23.134,37
143,0.0002,-0.0004,100.0,518.67,642.71,1592.74,1412.67,14.62,21.61,553.53,2388.15,9057.33,1.3,47.56,521.2,2388.18,8140.99,8.4053,0.03,394,2388,100.0,38.84,23.3185,42
155,0.0032,0.0002,100.0,518.67,642.83,1593.09,1405.83,14.62,21.61,553.96,2388.06,9055.35,1.3,47.59,521.7,2388.07,8135.07,8.435,0.03,393,2388,100.0,38.89,23.3514,79
179,-0.0019,-0.0004,100.0,518.67,643.2,1595.24,1417.57,14.62,21.61,553.12,2388.16,9056.85,1.3,47.99,520.52,2388.18,8131.84,8.4878,0.03,394,2388,100.0,38.37,23.1942,36
180,0.0041,-0.0003,100.0,518.67,643.07,1602.45,1417.81,14.62,21.61,551.45,2388.22,9065.66,1.3,48.08,520.24,2388.2,8128.59,8.4889,0.03,396,2388,100.0,38.56,23.1143,8
31,0.0055,0.0004,100.0,518.67,642.28,1587.01,1398.14,14.62,21.61,553.86,2387.99,9067.04,1.3,47.28,521.99,2387.99,8149.31,8.4127,0.03,391,2388,100.0,39.25,23.3682,200
137,-0.0037,0.0002,100.0,518.67,642.9,1587.82,1416.03,14.62,21.61,552.82,2388.13,9079.55,1.3,47.42,520.96,2388.1,8153.18,8.4247,0.03,393,2388,100.0,38.89,23.1343,48
102,-0.0031,-0.0002,100.0,518.67,642.4,1580.86,1408.9,14.62,21.61,553.63,2388.1,9053.67,1.3,47.4,521.48,2388.03,8139.01,8.418,0.03,392,2388,100.0,38.79,23.3209,260
91,0.0042,0.0,100.0,518.67,642.27,1587.04,1404.74,14.62,21.61,553.16,2388.07,9065.23,1.3,47.27,521.66,2388.04,8143.26,8.4117,0.03,393,2388,100.0,38.85,23.3784,105
173,-0.0003,-0.0003,100.0,518.67,643.22,1605.01,1418.63,14.62,21.61,552.21,2388.12,9107.88,1.3,47.99,521.04,2388.1,8175.27,8.4761,0.03,396,2388,100.0,38.59,23.1237,21
85,0.0008,-0.0004,100.0,518.67,642.81,1588.16,1403.4,14.62,21.61,553.54,2388.06,9060.47,1.3,47.39,521.82,2388.09,8137.17,8.4113,0.03,392,2388,100.0,38.82,23.4197,277
22,0.0027,-0.0002,100.0,518.67,642.19,1593.1,1399.67,14.62,21.61,553.28,2388.07,9054.72,1.3,47.23,521.95,2388.12,8132.3,8.393,0.03,392,2388,100.0,38.81,23.2988,319
8,0.0031,0.0005,100.0,518.67,642.47,1594.19,1408.83,14.62,21.61,553.54,2388.11,9051.55,1.3,47.45,520.61,2388.09,8136.48,8.4607,0.03,393,2388,100.0,39.01,23.204,172
103,-0.0012,0.0,100.0,518.67,641.91,1584.21,1402.82,14.62,21.61,554.44,2387.98,9069.21,1.3,47.36,522.0,2388.04,8150.45,8.4417,0.03,392,2388,100.0,38.94,23.2994,128
129,-0.0019,0.0003,100.0,518.67,642.43,1589.98,1396.83,14.62,21.61,553.6,2388.05,9068.05,1.3,47.38,521.89,2388.07,8144.86,8.4128,0.03,393,2388,100.0,39.1,23.3002,73
32,0.0039,0.0003,100.0,518.67,641.73,1581.49,1396.72,14.62,21.61,554.81,2388.04,9051.29,1.3,47.13,522.38,2388.02,8132.43,8.3773,0.03,391,2388,100.0,39.04,23.5383,199
106,-0.0012,-0.0004,100.0,518.67,641.91,1586.61,1397.57,14.62,21.61,554.03,2388.06,9056.6,1.3,47.51,521.44,2388.04,8143.01,8.4164,0.03,393,2388,100.0,38.96,23.39,96
34,0.0014,0.0001,100.0,518.67,642.5,1599.67,1410.24,14.62,21.61,553.46,2388.07,9047.79,1.3,47.55,520.83,2388.1,8125.14,8.4427,0.03,393,2388,100.0,38.75,23.3265,233
198,-0.0028,0.0003,100.0,518.67,642.91,1597.97,1413.88,14.62,21.61,552.9,2388.18,9090.02,1.3,47.95,520.96,2388.16,8162.94,8.4608,0.03,395,2388,100.0,38.65,23.1398,24
158,0.0037,0.0002,100.0,518.67,643.04,1599.19,1413.08,14.62,21.61,553.29,2388.17,9064.19,1.3,47.75,521.1,2388.12,8149.46,8.4422,0.03,393,2388,100.0,38.71,23.234,55
11,0.0021,0.0005,100.0,518.67,642.3,1577.49,1397.93,14.62,21.61,554.62,2387.98,9061.3,1.3,47.19,521.87,2387.99,8144.82,8.4145,0.03,393,2388,100.0,39.05,23.3646,265
161,0.0001,0.0003,100.0,518.67,642.56,1593.73,1406.86,14.62,21.61,552.35,2388.16,9053.6,1.3,47.58,521.19,2388.19,8136.36,8.4793,0.03,394,2388,100.0,38.72,23.2077,106
212,0.0,0.0001,100.0,518.67,643.9,1598.73,1436.24,14.62,21.61,550.68,2388.3,9028.24,1.3,48.1,520.18,2388.3,8101.49,8.5229,0.03,395,2388,100.0,38.45,23.0712,1
156,-0.0016,0.0004,100.0,518.67,643.17,1593.34,1408.07,14.62,21.61,553.47,2388.09,9078.75,1.3,47.68,521.31,2388.12,8151.21,8.476,0.03,394,2388,100.0,38.54,23.36,52
186,0.0009,-0.0003,100.0,518.67,643.32,1593.94,1420.03,14.62,21.61,551.41,2388.18,9069.86,1.3,47.99,519.69,2388.23,8143.44,8.5147,0.03,395,2388,100.0,38.55,23.1242,10
37,-0.0013,0.0006,100.0,518.67,642.78,1588.01,1407.98,14.62,21.61,553.3,2388.07,9052.47,1.3,47.37,521.76,2388.13,8138.29,8.4321,0.03,393,2388,100.0,38.96,23.2246,158
60,-0.0024,-0.0001,100.0,518.67,642.91,1596.48,1408.44,14.62,21.61,554.0,2388.1,9054.74,1.3,47.42,521.71,2388.08,8139.69,8.4286,0.03,391,2388,100.0,39.02,23.344,103
41,-0.0003,0.0004,100.0,518.67,642.72,1592.16,1403.48,14.62,21.61,553.64,2388.1,9061.48,1.3,47.41,522.39,2388.05,8140.24,8.4312,0.03,393,2388,100.0,38.86,23.2675,96
80,-0.0003,-0.0003,100.0,518.67,641.74,1580.95,1405.37,14.62,21.61,553.21,2388.03,9062.23,1.3,47.34,521.97,2387.99,8148.72,8.3935,0.03,392,2388,100.0,39.03,23.5181,99
126,0.0003,0.0003,100.0,518.67,643.05,1595.42,1416.7,14.62,21.61,552.83,2388.18,9054.96,1.3,47.91,520.36,2388.17,8134.32,8.4762,0.03,394,2388,100.0,38.68,23.1765,32
5,0.0014,-0.0003,100.0,518.67,642.33,1584.7,1392.44,14.62,21.6,554.72,2388.07,9056.97,1.3,47.34,523.02,2388.0,8142.05,8.3915,0.03,390,2388,100.0,39.09,23.4482,202
36,0.0003,-0.0001,100.0,518.67,642.8,1593.92,1411.38,14.62,21.61,552.87,2388.11,9064.29,1.3,47.24,521.82,2388.13,8139.52,8.3918,0.03,392,2388,100.0,38.98,23.3293,242
101,0.0031,0.0001,100.0,518.67,642.1,1583.86,1401.44,14.62,21.6,554.52,2388.08,9055.73,1.3,47.35,521.76,2388.08,8133.5,8.3783,0.03,392,2388,100.0,38.85,23.3846,133
19,0.0025,0.0,100.0,518.67,642.54,1591.13,1406.7,14.62,21.61,553.96,2388.11,9060.99,1.3,47.62,521.3,2388.07,8140.25,8.4424,0.03,391,2388,100.0,38.93,23.2043,161
43,-0.0013,-0.0001,100.0,518.67,642.11,1586.62,1401.16,14.62,21.61,554.18,2388.01,9064.02,1.3,47.54,522.58,2388.02,8152.17,8.4134,0.03,392,2388,100.0,38.85,23.3247,113
174,0.0021,-0.0002,100.0,518.67,643.13,1601.25,1422.38,14.62,21.61,552.76,2388.05,9132.53,1.3,47.88,520.98,2388.09,8197.43,8.486,0.03,393,2388,100.0,38.68,23.0817,21
25,0.0019,-0.0001,100.0,518.67,642.6,1593.43,1409.55,14.62,21.61,553.4,2388.09,9048.42,1.3,47.66,520.49,2388.16,8116.77,8.4643,0.03,394,2388,100.0,38.69,23.3008,177
238,-0.002,0.0004,100.0,518.67,642.23,1589.67,1407.89,14.62,21.61,553.43,2388.1,9062.04,1.3,47.54,521.38,2388.11,8138.2,8.4211,0.03,392,2388,100.0,38.9,23.3657,124
22,0.0011,-0.0004,100.0,518.67,642.31,1591.53,1404.95,14.62,21.61,553.27,2388.14,9047.24,1.3,47.53,520.96,2388.06,8127.56,8.4311,0.03,392,2388,100.0,38.76,23.4096,169
187,-0.0018,-0.0002,100.0,518.67,642.41,1596.81,1418.82,14.62,21.61,553.56,2388.11,9058.06,1.3,47.58,521.52,2388.2,8128.44,8.444,0.03,393,2388,100.0,38.83,23.2724,47
37,0.0028,0.0003,100.0,518.67,642.74,1593.29,1406.74,14.62,21.61,553.05,2388.13,9046.72,1.3,47.56,521.63,2388.12,8131.84,8.4495,0.03,394,2388,100.0,38.83,23.208,165
142,-0.001,0.0,100.0,518.67,642.72,1580.05,1408.59,14.62,21.61,554.32,2388.02,9077.58,1.3,47.4,521.77,2388.05,8156.88,8.4696,0.03,392,2388,100.0,38.97,23.3538,72
140,0.0039,0.0003,100.0,518.67,643.52,1598.76,1414.51,14.62,21.61,551.98,2388.19,9036.33,1.3,47.71,520.37,2388.17,8119.53,8.4384,0.03,394,2388,100.0,38.66,23.1758,73
78,-0.0037,0.0,100.0,518.67,642.52,1592.75,1411.55,14.62,21.61,553.2,2388.07,9071.16,1.3,47.37,521.86,2388.05,8146.17,8.4225,0.03,394,2388,100.0,38.75,23.246,59
18,0.0036,-0.0005,100.0,518.67,642.47,1590.93,1400.46,14.62,21.61,554.32,2388.0,9067.69,1.3,47.2,522.26,2388.0,8158.15,8.4012,0.03,392,2388,100.0,39.0,23.3411,140
102,-0.0011,0.0004,100.0,518.67,641.74,1584.86,1399.41,14.62,21.61,554.16,2388.1,9074.8,1.3,47.16,522.17,2388.01,8151.84,8.4421,0.03,393,2388,100.0,39.0,23.3604,93
202,-0.005,0.0004,100.0,518.67,643.1,1600.95,1422.52,14.62,21.61,552.08,2388.14,9098.73,1.3,48.07,520.49,2388.2,8170.05,8.4844,0.03,395,2388,100.0,38.66,22.9843,12
19,0.0035,0.0002,100.0,518.67,642.06,1582.3,1397.75,14.62,21.61,553.68,2387.99,9055.6,1.3,47.12,522.68,2388.01,8133.59,8.4243,0.03,391,2388,100.0,39.26,23.3652,188
140,-0.003,-0.0003,100.0,518.67,642.47,1588.69,1403.44,14.62,21.61,554.84,2388.08,9056.63,1.3,47.51,521.52,2388.07,8129.43,8.4666,0.03,392,2388,100.0,39.01,23.2502,94
203,-0.0027,0.0001,100.0,518.67,644.13,1602.22,1433.01,14.62,21.61,551.32,2388.27,9041.64,1.3,48.09,519.67,2388.31,8115.21,8.488,0.03,395,2388,100.0,38.33,23.1111,4
164,0.0036,0.0005,100.0,518.67,642.85,1599.89,1412.93,14.62,21.61,552.25,2388.18,9073.74,1.3,47.63,520.55,2388.2,8146.88,8.4606,0.03,395,2388,100.0,38.79,23.2388,49
